time,open,high,low,close,tick_volume,spread,real_volume
2024-11-09 03:12:56.348655,0.6575145418423449,0.6575751365694796,0.6559063506324991,0.6559270727730425,43,2,0
2024-11-09 03:27:56.348655,0.6559270727730425,0.6559860390312039,0.6540387920730286,0.6540501016446367,516,2,0
2024-11-09 03:42:56.348655,0.6540501016446367,0.6546153080062418,0.6539543440248352,0.6545969453527851,952,2,0
2024-11-09 03:57:56.348655,0.6545969453527851,0.6549142055133945,0.6545910152041509,0.6548531710227511,668,2,0
2024-11-09 04:12:56.348655,0.6548531710227511,0.6548858634498944,0.653368631161211,0.65340392453744,289,2,0
2024-11-09 04:27:56.348655,0.65340392453744,0.6564874169077121,0.6533780096105943,0.6564739555124942,1414,2,0
2024-11-09 04:42:56.348655,0.6564739555124942,0.6565441604550123,0.6564701385878148,0.656490203517874,428,2,0
2024-11-09 04:57:56.348655,0.656490203517874,0.6585291214513223,0.6564737517083701,0.658491540381412,2507,2,0
2024-11-09 05:12:56.348655,0.658491540381412,0.6585612799193201,0.6573161574982952,0.6573326929468151,970,2,0
2024-11-09 05:27:56.348655,0.6573326929468151,0.6590841118872471,0.6573161463592684,0.6589890046945758,11,2,0
2024-11-09 05:42:56.348655,0.6589890046945758,0.6614812831955993,0.6589059397512887,0.6614212137782256,307,2,0
2024-11-09 05:57:56.348655,0.6614212137782256,0.6614353315939704,0.6574297220347098,0.6574483164889126,373,2,0
2024-11-09 06:12:56.348655,0.6574483164889126,0.6607750726467897,0.6574099508273475,0.6607307771434938,29,2,0
2024-11-09 06:27:56.348655,0.6607307771434938,0.6607452370966429,0.6591149090010413,0.659159516955629,496,2,0
2024-11-09 06:42:56.348655,0.659159516955629,0.6599791560529532,0.6591533126975253,0.6599424622204055,376,2,0
2024-11-09 06:57:56.348655,0.6599424622204055,0.6599825855918101,0.6578982762704618,0.657928380460419,126,2,0
2024-11-09 07:12:56.348655,0.657928380460419,0.6579963976204719,0.6565832670076256,0.6566915059379212,1506,2,0
2024-11-09 07:27:56.348655,0.6566915059379212,0.6594312187413424,0.6566076530619769,0.6593854066582464,292,2,0
2024-11-09 07:42:56.348655,0.6593854066582464,0.6620585139308556,0.6593837869283673,0.6619481439476051,363,2,0
2024-11-09 07:57:56.348655,0.6619481439476051,0.6619937328766256,0.6606554233705719,0.6606645058222607,773,2,0
2024-11-09 08:12:56.348655,0.6606645058222607,0.6614819992789788,0.6606196707393456,0.6614682550474786,470,2,0
2024-11-09 08:27:56.348655,0.6614682550474786,0.6621750191674852,0.6614188629390861,0.6621487930196617,1834,2,0
2024-11-09 08:42:56.348655,0.6621487930196617,0.6627667826820325,0.6620969312500202,0.6627078867795866,907,2,0
2024-11-09 08:57:56.348655,0.6627078867795866,0.6627482346271152,0.6612120903327333,0.6612300129434625,67,2,0
2024-11-09 09:12:56.348655,0.6612300129434625,0.6612410721980544,0.6609061092071706,0.6609474132930044,1012,2,0
2024-11-09 09:27:56.348655,0.6609474132930044,0.6641853222754764,0.6609436999462763,0.6641819203826167,807,2,0
2024-11-09 09:42:56.348655,0.6641819203826167,0.665880152076276,0.6640922304045516,0.6657548631611934,392,2,0
2024-11-09 09:57:56.348655,0.6657548631611934,0.6657698893948081,0.6632835628041727,0.6633792416504809,3457,2,0
2024-11-09 10:12:56.348655,0.6633792416504809,0.6633957990025005,0.6594067470418915,0.6594497147314262,1092,2,0
2024-11-09 10:27:56.348655,0.6594497147314262,0.6617139044323991,0.6593854140799944,0.6617087677925392,360,2,0
2024-11-09 10:42:56.348655,0.6617087677925392,0.6617703095817077,0.6598489331894871,0.6598622207168684,728,2,0
2024-11-09 10:57:56.348655,0.6598622207168684,0.6616282910278737,0.659825002089204,0.6615991500147678,223,2,0
2024-11-09 11:12:56.348655,0.6615991500147678,0.6640631036781656,0.6615553229613775,0.6640511381562355,790,2,0
2024-11-09 11:27:56.348655,0.6640511381562355,0.6640812291856453,0.6628396766360419,0.6628834841424194,799,2,0
2024-11-09 11:42:56.348655,0.6628834841424194,0.6628849979451018,0.6620268320851975,0.6620754955958055,108,2,0
2024-11-09 11:57:56.348655,0.6620754955958055,0.6634506026974726,0.6620319160322566,0.6633475850691043,7,2,0
2024-11-09 12:12:56.348655,0.6633475850691043,0.6652048966862534,0.6633237669176368,0.6651633393220211,704,2,0
2024-11-09 12:27:56.348655,0.6651633393220211,0.6652402517727364,0.66297175451842,0.6629963409006907,504,2,0
2024-11-09 12:42:56.348655,0.6629963409006907,0.6666547284145795,0.6629720143772901,0.666628057096743,503,2,0
2024-11-09 12:57:56.348655,0.666628057096743,0.6666921519246217,0.6636682379826487,0.6636727643942574,420,2,0
2024-11-09 13:12:56.348655,0.6636727643942574,0.6637340648193831,0.6623386372845709,0.662356652205724,331,2,0
2024-11-09 13:27:56.348655,0.662356652205724,0.6661725454188172,0.6623295569874396,0.6661435336902112,2111,2,0
2024-11-09 13:42:56.348655,0.6661435336902112,0.6691104266899236,0.6661298411354167,0.6690700289139109,697,2,0
2024-11-09 13:57:56.348655,0.6690700289139109,0.670141291762064,0.6690473861294672,0.6700767169660291,414,2,0
2024-11-09 14:12:56.348655,0.6700767169660291,0.6728397786850708,0.6700364668372611,0.6728314626583828,1119,2,0
2024-11-09 14:27:56.348655,0.6728314626583828,0.6728687440668426,0.672721951960129,0.6727511479697821,2882,2,0
2024-11-09 14:42:56.348655,0.6727511479697821,0.6727746695982556,0.671794562728796,0.6719260829874845,70,2,0
2024-11-09 14:57:56.348655,0.6719260829874845,0.6720496851098481,0.6680994034475851,0.6681966111194507,63,2,0
2024-11-09 15:12:56.348655,0.6681966111194507,0.6682049273182762,0.6662598023228363,0.666284899111655,76,2,0
2024-11-09 15:27:56.348655,0.666284899111655,0.6679040657291987,0.6662645321111755,0.6678592126574989,1522,2,0
2024-11-09 15:42:56.348655,0.6678592126574989,0.6692448556094706,0.6678342643609145,0.6692288714637388,2712,2,0
2024-11-09 15:57:56.348655,0.6692288714637388,0.6692306288538242,0.6685561095215028,0.6686219610441163,263,2,0
2024-11-09 16:12:56.348655,0.6686219610441163,0.6691362034340649,0.6684972433514863,0.6691193286375728,341,2,0
2024-11-09 16:27:56.348655,0.6691193286375728,0.6711127764990925,0.6690799108983516,0.6711065947875766,451,2,0
2024-11-09 16:42:56.348655,0.6711065947875766,0.6711277604583996,0.6685531496375758,0.6685818503630618,55,2,0
2024-11-09 16:57:56.348655,0.6685818503630618,0.6685858628369231,0.6685668546072416,0.6685699044428818,510,2,0
2024-11-09 17:12:56.348655,0.6685699044428818,0.6712030475453615,0.6685648010442115,0.6711562478567138,721,2,0
2024-11-09 17:27:56.348655,0.6711562478567138,0.6712157756879298,0.6709375612252969,0.6709825803270297,324,2,0
2024-11-09 17:42:56.348655,0.6709825803270297,0.6710212812550505,0.6697541269607145,0.6697732479223812,32,2,0
2024-11-09 17:57:56.348655,0.6697732479223812,0.6697764393813384,0.6693324874400817,0.6694057319368771,260,2,0
2024-11-09 18:12:56.348655,0.6694057319368771,0.6711682724334848,0.669375415875129,0.6711158721008296,612,2,0
2024-11-09 18:27:56.348655,0.6711158721008296,0.6711319053030699,0.6693363273133692,0.669429772168334,68,2,0
2024-11-09 18:42:56.348655,0.669429772168334,0.6694346627509057,0.6691575394573593,0.66918763419045,1677,2,0
2024-11-09 18:57:56.348655,0.66918763419045,0.6692178324271956,0.6685450866396003,0.6686449324473627,2487,2,0
2024-11-09 19:12:56.348655,0.6686449324473627,0.6687154638202599,0.6672036685213336,0.6672275999286188,896,2,0
2024-11-09 19:27:56.348655,0.6672275999286188,0.667229495762526,0.665030898205531,0.6651064226739622,779,2,0
2024-11-09 19:42:56.348655,0.6651064226739622,0.6651494417888381,0.6633320295941456,0.6633323260160744,595,2,0
2024-11-09 19:57:56.348655,0.6633323260160744,0.6661605929235088,0.6632912214100813,0.6661286753402335,460,2,0
2024-11-09 20:12:56.348655,0.6661286753402335,0.6671296460502941,0.6660928421807822,0.6670919768921449,350,2,0
2024-11-09 20:27:56.348655,0.6670919768921449,0.6670936028654588,0.6660781610225538,0.6661917794136042,77,2,0
2024-11-09 20:42:56.348655,0.6661917794136042,0.6689537062210676,0.666180745491684,0.6689500106727516,1033,2,0
2024-11-09 20:57:56.348655,0.6689500106727516,0.6709271146722691,0.6689157811213897,0.6708779672872212,1163,2,0
2024-11-09 21:12:56.348655,0.6708779672872212,0.6708872749666597,0.669547590704778,0.6696069221752924,174,2,0
2024-11-09 21:27:56.348655,0.6696069221752924,0.6735855967461186,0.6695876975604911,0.6735781517718653,31,2,0
2024-11-09 21:42:56.348655,0.6735781517718653,0.6737289290411174,0.6734909840750691,0.6736896355606573,917,2,0
2024-11-09 21:57:56.348655,0.6736896355606573,0.6756026955804274,0.6736519768809134,0.6755947678517844,2023,2,0
2024-11-09 22:12:56.348655,0.6755947678517844,0.6780183167110697,0.6755442845629547,0.6779829647233844,1678,2,0
2024-11-09 22:27:56.348655,0.6779829647233844,0.6792998515996637,0.6778474888209857,0.6792864392083209,543,2,0
2024-11-09 22:42:56.348655,0.6792864392083209,0.6816671459573302,0.6792493350081865,0.6816657252910555,94,2,0
2024-11-09 22:57:56.348655,0.6816657252910555,0.6836051308904203,0.6816547115692111,0.683570247283579,528,2,0
2024-11-09 23:12:56.348655,0.683570247283579,0.6836425864512657,0.6819388360939623,0.6819437327980956,471,2,0
2024-11-09 23:27:56.348655,0.6819437327980956,0.684484519815282,0.6818932095698433,0.684469978703231,579,2,0
2024-11-09 23:42:56.348655,0.684469978703231,0.6850690998206321,0.6844588917066046,0.6850663465687109,1369,2,0
2024-11-09 23:57:56.348655,0.6850663465687109,0.6856683643253402,0.6850596812279662,0.6856118332280777,470,2,0
2024-11-10 00:12:56.348655,0.6856118332280777,0.6862233710508371,0.6855430072401445,0.6861556762371089,16,2,0
2024-11-10 00:27:56.348655,0.6861556762371089,0.68722277040476,0.686119492228512,0.6871912725448673,1095,2,0
2024-11-10 00:42:56.348655,0.6871912725448673,0.687864715321622,0.6871498882081448,0.6878423704143245,17,2,0
2024-11-10 00:57:56.348655,0.6878423704143245,0.6918288779479713,0.6877830368959283,0.6917952972839344,842,2,0
2024-11-10 01:12:56.348655,0.6917952972839344,0.6918382512078818,0.6880945050788386,0.6881131084096314,490,2,0
2024-11-10 01:27:56.348655,0.6881131084096314,0.6917295177955883,0.6880624736498633,0.6916437637134788,1297,2,0
2024-11-10 01:42:56.348655,0.6916437637134788,0.6916796515215854,0.6910543394100719,0.6911213414572962,83,2,0
2024-11-10 01:57:56.348655,0.6911213414572962,0.6912356968922295,0.6894000547440478,0.6894111315439685,222,2,0
2024-11-10 02:12:56.348655,0.6894111315439685,0.6895449527782324,0.6893189110989755,0.6894902230668594,39,2,0
2024-11-10 02:27:56.348655,0.6894902230668594,0.6905822977437635,0.6893284046294417,0.6905392502769475,538,2,0
2024-11-10 02:42:56.348655,0.6905392502769475,0.6910571123180884,0.6905238255010142,0.6909501350765769,249,2,0
2024-11-10 02:57:56.348655,0.6909501350765769,0.6909668320578883,0.6900567443008645,0.6901155184542017,299,2,0
2024-11-10 03:12:56.348655,0.6901155184542017,0.6910511776263514,0.6900014353745971,0.6909132439112894,17,2,0
2024-11-10 03:27:56.348655,0.6909132439112894,0.6909221947235625,0.6879102938251538,0.6880152608462661,414,2,0
2024-11-10 03:42:56.348655,0.6880152608462661,0.6884888492332463,0.6879916196342979,0.6884520277748416,359,2,0
2024-11-10 03:57:56.348655,0.6884520277748416,0.688504104050467,0.6873322610452859,0.6873672865347918,27,2,0
2024-11-10 04:12:56.348655,0.6873672865347918,0.6873738018549964,0.687262295506622,0.6873160172452236,155,2,0
2024-11-10 04:27:56.348655,0.6873160172452236,0.691614010130478,0.6873009925702226,0.6915607476518094,1726,2,0
2024-11-10 04:42:56.348655,0.6915607476518094,0.6915781863094467,0.6890548030745509,0.6891180916298262,100,2,0
2024-11-10 04:57:56.348655,0.6891180916298262,0.6906223356158251,0.6890219062791524,0.6905365104674215,521,2,0
2024-11-10 05:12:56.348655,0.6905365104674215,0.6905961317570171,0.6882486932688152,0.6883786611348407,350,2,0
2024-11-10 05:27:56.348655,0.6883786611348407,0.6883801360748354,0.6880291496194971,0.688100531518131,1087,2,0
2024-11-10 05:42:56.348655,0.688100531518131,0.6889051382232084,0.6879837546466397,0.6888639331278735,65,2,0
2024-11-10 05:57:56.348655,0.6888639331278735,0.6898501636399668,0.6888495678830486,0.6897692229770785,127,2,0
2024-11-10 06:12:56.348655,0.6897692229770785,0.6897851590159608,0.6859617584104972,0.6859785127424453,333,2,0
2024-11-10 06:27:56.348655,0.6859785127424453,0.6859860486489054,0.6857724326643455,0.6858464829673964,329,2,0
2024-11-10 06:42:56.348655,0.6858464829673964,0.6863727670672342,0.685810656187981,0.6863647359077937,1604,2,0
2024-11-10 06:57:56.348655,0.6863647359077937,0.6864417316729954,0.6852439110692754,0.6852683532275551,14,2,0
2024-11-10 07:12:56.348655,0.6852683532275551,0.6852761660713462,0.6839598443209646,0.6839954673542461,376,2,0
2024-11-10 07:27:56.348655,0.6839954673542461,0.6840045275180021,0.6831211702801544,0.6831491559232648,511,2,0
2024-11-10 07:42:56.348655,0.6831491559232648,0.6831498838034251,0.6808069335433807,0.6808415669963833,346,2,0
2024-11-10 07:57:56.348655,0.6808415669963833,0.6815374401495823,0.6807972406877036,0.6814396176247235,1831,2,0
2024-11-10 08:12:56.348655,0.6814396176247235,0.6815566498410911,0.6813971355601918,0.6814982395952225,2020,2,0
2024-11-10 08:27:56.348655,0.6814982395952225,0.6825530272954168,0.6814742451870269,0.6825258128056839,1212,2,0
2024-11-10 08:42:56.348655,0.6825258128056839,0.6852377466837095,0.6824198581181801,0.6851804233149835,65,2,0
2024-11-10 08:57:56.348655,0.6851804233149835,0.6858523894014188,0.6851369989676224,0.6858330580736521,1022,2,0
2024-11-10 09:12:56.348655,0.6858330580736521,0.6859817979957589,0.6819049368548085,0.6819185026781922,1694,2,0
2024-11-10 09:27:56.348655,0.6819185026781922,0.6848302316876145,0.6819137839315368,0.6848006735161214,1304,2,0
2024-11-10 09:42:56.348655,0.6848006735161214,0.684891103283096,0.684010486929009,0.684035541450921,634,2,0
2024-11-10 09:57:56.348655,0.684035541450921,0.6840521768811118,0.6803845942884591,0.6804361031241578,211,2,0
2024-11-10 10:12:56.348655,0.6804361031241578,0.6804729611365866,0.6797440315691431,0.6798207457105652,753,2,0
2024-11-10 10:27:56.348655,0.6798207457105652,0.6813677876352314,0.6798043043441412,0.6813217481896278,95,2,0
2024-11-10 10:42:56.348655,0.6813217481896278,0.6838171804717206,0.6813194988771412,0.683814208012797,169,2,0
2024-11-10 10:57:56.348655,0.683814208012797,0.6841362126649844,0.6838102555421939,0.6841357354711595,443,2,0
2024-11-10 11:12:56.348655,0.6841357354711595,0.6842653361539518,0.6839243975880188,0.6839561810552138,711,2,0
2024-11-10 11:27:56.348655,0.6839561810552138,0.6851764573664557,0.6838888115094576,0.6850955666087943,72,2,0
2024-11-10 11:42:56.348655,0.6850955666087943,0.6865959023987456,0.6850159243177009,0.686543561163586,641,2,0
2024-11-10 11:57:56.348655,0.686543561163586,0.6865706240564386,0.6851949408469558,0.6852944719899798,355,2,0
2024-11-10 12:12:56.348655,0.6852944719899798,0.6854794035257544,0.6852840546374748,0.6854353379302098,53,2,0
2024-11-10 12:27:56.348655,0.6854353379302098,0.6854551687875625,0.6851544779706764,0.6852870442250991,502,2,0
2024-11-10 12:42:56.348655,0.6852870442250991,0.6853161662675917,0.682351088404374,0.6823770377662572,11,2,0
2024-11-10 12:57:56.348655,0.6823770377662572,0.682590112086585,0.6823713796510215,0.6825838620115542,20,2,0
2024-11-10 13:12:56.348655,0.6825838620115542,0.682679278485078,0.682179059707665,0.6822146830264577,285,2,0
2024-11-10 13:27:56.348655,0.6822146830264577,0.6822643567638332,0.6779864107034697,0.677992855552912,289,2,0
2024-11-10 13:42:56.348655,0.677992855552912,0.6783554447171615,0.6779625336485003,0.6783252259650646,352,2,0
2024-11-10 13:57:56.348655,0.6783252259650646,0.6784037828274848,0.6750224103051196,0.6750333987222022,649,2,0
2024-11-10 14:12:56.348655,0.6750333987222022,0.675039286316381,0.6747444415812965,0.6747877841130452,457,2,0
2024-11-10 14:27:56.348655,0.6747877841130452,0.6748698272443565,0.6742749901463153,0.6743076012470439,682,2,0
2024-11-10 14:42:56.348655,0.6743076012470439,0.6743200763707187,0.673037856009299,0.6731126027313175,373,2,0
2024-11-10 14:57:56.348655,0.6731126027313175,0.6731565162940002,0.6718733206577073,0.6718765935093697,859,2,0
2024-11-10 15:12:56.348655,0.6718765935093697,0.671972268910901,0.6705227563529854,0.6705877327477208,1718,2,0
2024-11-10 15:27:56.348655,0.6705877327477208,0.6712869517362848,0.6705841487529927,0.671259480339432,1251,2,0
2024-11-10 15:42:56.348655,0.671259480339432,0.6713037321475366,0.6694861062723607,0.6695446702033168,994,2,0
2024-11-10 15:57:56.348655,0.6695446702033168,0.6704440770289616,0.6694246509235463,0.6703215533876292,2737,2,0
2024-11-10 16:12:56.348655,0.6703215533876292,0.6704062042135555,0.6685803167612663,0.6686226943143148,255,2,0
2024-11-10 16:27:56.348655,0.6686226943143148,0.6690343354123812,0.6686082908639293,0.6690090693725808,702,2,0
2024-11-10 16:42:56.348655,0.6690090693725808,0.6697499872732664,0.6690016435943894,0.6697466280255374,740,2,0
2024-11-10 16:57:56.348655,0.6697466280255374,0.6726386415131477,0.6697409131575531,0.6726292686163113,475,2,0
2024-11-10 17:12:56.348655,0.6726292686163113,0.6726347773434851,0.6720375404392175,0.672077095079773,147,2,0
2024-11-10 17:27:56.348655,0.672077095079773,0.6725485555255352,0.672074238269936,0.6724939649553947,303,2,0
2024-11-10 17:42:56.348655,0.6724939649553947,0.6725104176605585,0.672089724286145,0.6721261386851485,243,2,0
2024-11-10 17:57:56.348655,0.6721261386851485,0.676477865103773,0.6721251930079614,0.676384650717032,727,2,0
2024-11-10 18:12:56.348655,0.676384650717032,0.6768920951704946,0.6763441692708275,0.676771555651757,34,2,0
2024-11-10 18:27:56.348655,0.676771555651757,0.6768395715633376,0.6757649794270132,0.6757995741539513,1437,2,0
2024-11-10 18:42:56.348655,0.6757995741539513,0.6758404158385672,0.6735935324065134,0.6736155893001929,349,2,0
2024-11-10 18:57:56.348655,0.6736155893001929,0.6770222662865797,0.6736152187068706,0.6769939580712697,272,2,0
2024-11-10 19:12:56.348655,0.6769939580712697,0.6770191522722772,0.6724853692647357,0.6724949371038663,323,2,0
2024-11-10 19:27:56.348655,0.6724949371038663,0.6724964889912033,0.6673378742833712,0.6673458158307903,53,2,0
2024-11-10 19:42:56.348655,0.6673458158307903,0.6673480793212073,0.66725792424944,0.6672613913764283,405,2,0
2024-11-10 19:57:56.348655,0.6672613913764283,0.6685107534168698,0.667230590536733,0.6685031925401562,3098,2,0
2024-11-10 20:12:56.348655,0.6685031925401562,0.668505904509026,0.6649420187099563,0.6649543510667586,248,2,0
2024-11-10 20:27:56.348655,0.6649543510667586,0.6658201061271378,0.6649142682228425,0.6657592464285008,1,2,0
2024-11-10 20:42:56.348655,0.6657592464285008,0.6658695739333538,0.665315350377836,0.6653197421655721,1000,2,0
2024-11-10 20:57:56.348655,0.6653197421655721,0.6659169569530973,0.6653024454809228,0.665848508165694,215,2,0
2024-11-10 21:12:56.348655,0.665848508165694,0.6659228510059573,0.6646138919453419,0.6646240007942714,89,2,0
2024-11-10 21:27:56.348655,0.6646240007942714,0.6685633146558968,0.664479770331504,0.6685016178150857,1637,2,0
2024-11-10 21:42:56.348655,0.6685016178150857,0.670124350772014,0.6684296041425168,0.6701178563862659,984,2,0
2024-11-10 21:57:56.348655,0.6701178563862659,0.6709894833175842,0.6701021568634834,0.6708669109676677,213,2,0
2024-11-10 22:12:56.348655,0.6708669109676677,0.6709249251791981,0.6698378111017196,0.6698617398118148,301,2,0
2024-11-10 22:27:56.348655,0.6698617398118148,0.669874330704936,0.6677603025130586,0.6677953743614615,491,2,0
2024-11-10 22:42:56.348655,0.6677953743614615,0.6678563381657859,0.6671042208821338,0.6671845527841374,404,2,0
2024-11-10 22:57:56.348655,0.6671845527841374,0.6689291303541964,0.6670281655734949,0.6689192508116275,872,2,0
2024-11-10 23:12:56.348655,0.6689192508116275,0.6702357917597039,0.6688953529139536,0.6702008273185603,817,2,0
2024-11-10 23:27:56.348655,0.6702008273185603,0.6702501997697294,0.6663793041653885,0.6664049945139267,300,2,0
2024-11-10 23:42:56.348655,0.6664049945139267,0.6664150806755531,0.6643349011938902,0.6643985082049507,124,2,0
2024-11-10 23:57:56.348655,0.6643985082049507,0.6700433762020831,0.6643769416777745,0.6699719521335352,463,2,0
2024-11-11 00:12:56.348655,0.6699719521335352,0.6733460109549765,0.6698903159733389,0.6732908003483952,97,2,0
2024-11-11 00:27:56.348655,0.6732908003483952,0.6756287823107374,0.6732314140626375,0.6756226735605307,417,2,0
2024-11-11 00:42:56.348655,0.6756226735605307,0.6756266266363015,0.6726152027782683,0.6726543657181782,985,2,0
2024-11-11 00:57:56.348655,0.6726543657181782,0.6726560887151561,0.6713800192135441,0.6714012484701295,123,2,0
2024-11-11 01:12:56.348655,0.6714012484701295,0.6731453163483707,0.6713845812999824,0.6731140769486732,333,2,0
2024-11-11 01:27:56.348655,0.6731140769486732,0.673213093512505,0.6696497743437888,0.669662430793247,498,2,0
2024-11-11 01:42:56.348655,0.669662430793247,0.6728895509386018,0.6696234469751245,0.6728529188835211,652,2,0
2024-11-11 01:57:56.348655,0.6728529188835211,0.6756522737949215,0.6727790798377957,0.6755616239709863,172,2,0
2024-11-11 02:12:56.348655,0.6755616239709863,0.6756236242346454,0.6743619125964233,0.6743928562702224,1033,2,0
2024-11-11 02:27:56.348655,0.6743928562702224,0.6756592881870745,0.6743158088156223,0.6756357055432853,360,2,0
2024-11-11 02:42:56.348655,0.6756357055432853,0.6756670080220797,0.6743559805155745,0.674362579478656,84,2,0
2024-11-11 02:57:56.348655,0.674362579478656,0.6748284489028927,0.6743271634198227,0.6748236923736866,2294,2,0
2024-11-11 03:12:56.348655,0.6748236923736866,0.6748273410366081,0.6718008922393168,0.6718603223146141,451,2,0
2024-11-11 03:27:56.348655,0.6718603223146141,0.6720901969530266,0.6718182412239777,0.6720450807470253,26,2,0
2024-11-11 03:42:56.348655,0.6720450807470253,0.6735142917828363,0.6720100704681948,0.6734869378345055,260,2,0
2024-11-11 03:57:56.348655,0.6734869378345055,0.6735342846929709,0.6716517082849274,0.6716658528341722,344,2,0
2024-11-11 04:12:56.348655,0.6716658528341722,0.6716908906721485,0.6698259235109779,0.6699009882724726,222,2,0
2024-11-11 04:27:56.348655,0.6699009882724726,0.6699139678106806,0.6683670014207385,0.6684018488749297,955,2,0
2024-11-11 04:42:56.348655,0.6684018488749297,0.6703831153055544,0.6683591832973915,0.6703322576862717,196,2,0
2024-11-11 04:57:56.348655,0.6703322576862717,0.6718361574757701,0.6703005700933873,0.6718280030664824,1272,2,0
2024-11-11 05:12:56.348655,0.6718280030664824,0.6719010802880577,0.6692238964860323,0.6692574046146291,247,2,0
2024-11-11 05:27:56.348655,0.6692574046146291,0.6693646428602044,0.6689538189503372,0.6689728760243986,104,2,0
2024-11-11 05:42:56.348655,0.6689728760243986,0.6698098215452206,0.6688958842163819,0.6697647503674174,217,2,0
2024-11-11 05:57:56.348655,0.6697647503674174,0.6725653125857073,0.6697451815056225,0.672561367121912,147,2,0
2024-11-11 06:12:56.348655,0.672561367121912,0.6730675828035216,0.6725178567993427,0.6730257120741324,1046,2,0
2024-11-11 06:27:56.348655,0.6730257120741324,0.673037772418183,0.6730015892247408,0.6730251455181682,119,2,0
2024-11-11 06:42:56.348655,0.6730251455181682,0.6733808449526112,0.6729292657074655,0.673358436658539,535,2,0
2024-11-11 06:57:56.348655,0.673358436658539,0.6733616803307735,0.6733094389487495,0.6733163140347492,878,2,0
2024-11-11 07:12:56.348655,0.6733163140347492,0.6748001328580467,0.6732996062014691,0.6747565463843199,780,2,0
2024-11-11 07:27:56.348655,0.6747565463843199,0.6787968631837752,0.6747243752154105,0.6787631841200091,1868,2,0
2024-11-11 07:42:56.348655,0.6787631841200091,0.6804359765381687,0.6786894060024876,0.680384518133969,855,2,0
2024-11-11 07:57:56.348655,0.680384518133969,0.6807461822463861,0.6803657766943839,0.6807285227657923,365,2,0
